agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
2,vru,11518835.25,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11523061.0,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11526483.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11531896.5,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11533951.5,45.0644475,7.662314333333334,0.852,288.79169,-0.6407787506859406
1,car,11541059.25,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11541458.0,45.0644477,7.6623137,0.819,288.75128,-0.406510324438354
1,car,11550228.25,45.0644245,7.662535666666667,6.400205761316872,116.9986,-0.0318376799602127
2,vru,11552545.75,45.0644477,7.6623137,0.819,288.75128,-0.406510324438354
2,vru,11556993.75,45.0644477,7.6623137,0.819,288.75128,-0.406510324438354
1,car,11559469.25,45.0644237,7.662538,6.42,116.98882,0.2868782214623826
2,vru,11561870.0,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11572694.25,45.0644237,7.662538,6.42,116.98881,0.2868782214623826
2,vru,11573102.75,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11578250.0,45.0644237,7.662538,6.42,116.98881,0.2868782214623826
2,vru,11581586.25,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11583995.0,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11589845.75,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11594088.5,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11597906.0,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11605336.0,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11606015.75,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
2,vru,11614127.75,45.064447666666666,7.662313666666667,0.819,288.75128,-0.406510324438354
1,car,11616199.75,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11622116.25,45.0644481,7.6623131,0.843,288.85242,0.2975517073578961
1,car,11625167.75,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11634195.75,45.0644481,7.6623131,0.843,288.85241,0.2975517073578961
1,car,11634569.25,45.06442366666667,7.662538,6.419753086419753,116.98881,-0.0100675241428602
2,vru,11639066.5,45.0644481,7.6623131,0.843,288.85241,0.2975517073578961
1,car,11643252.25,45.0644228,7.6625404,6.451,117.06548,0.5273095457559447
2,vru,11644492.75,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
2,vru,11654114.25,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11656550.5,45.0644228,7.6625404,6.451,117.06548,0.5273095457559447
2,vru,11662044.25,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11662260.5,45.0644228,7.6625404,6.451,117.06548,0.5273095457559447
2,vru,11665800.75,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11668096.25,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11673820.0,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11678272.25,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11682086.0,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11689708.5,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11690386.75,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
2,vru,11698803.0,45.064448,7.662313166666666,0.843,288.85241,0.2975517073578961
1,car,11700765.0,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
1,car,11704171.0,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11706401.5,45.0644484,7.6623118,0.848,288.77676,0.0593223606740207
1,car,11713238.75,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11717624.0,45.0644484,7.6623118,0.848,288.77677,0.0593223606740207
2,vru,11722044.5,45.0644484,7.6623118,0.848,288.77677,0.0593223606740207
1,car,11722179.75,45.06442283333333,7.662540333333333,6.450102880658436,117.06548,-0.0361101006908487
2,vru,11726974.75,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
1,car,11731408.25,45.0644218,7.6625431,6.618,117.07436,2.6519004192185394
2,vru,11735919.0,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
2,vru,11743474.75,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
1,car,11744534.75,45.0644218,7.6625431,6.618,117.07435,2.6519004192185394
1,car,11749879.5,45.0644218,7.6625431,6.618,117.07435,2.6519004192185394
2,vru,11750741.75,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
1,car,11755749.0,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11758003.5,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
2,vru,11765598.25,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
2,vru,11772975.0,45.06444833333333,7.662311833333334,0.848,288.77677,0.0593223606740207
1,car,11776082.5,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11780428.5,45.0644486,7.6623111,0.879,288.74288,0.4187661258729926
1,car,11787028.75,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11791352.75,45.0644486,7.6623111,0.879,288.74288,0.4187661258729926
2,vru,11795631.5,45.0644486,7.6623111,0.879,288.74288,0.4187661258729926
1,car,11797599.75,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11800450.25,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11806440.75,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11809349.75,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11815293.75,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11816870.5,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
2,vru,11824133.25,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11824158.75,45.064421833333334,7.662543166666667,6.617283950617285,117.07435,-0.0294177206008611
2,vru,11831589.5,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11832657.75,45.0644209,7.6625456,6.653,117.15096,0.4643951355692904
2,vru,11839145.75,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11845464.75,45.0644209,7.6625456,6.653,117.15095,0.4643951355692904
2,vru,11846884.75,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11850874.0,45.0644209,7.6625456,6.653,117.15095,0.4643951355692904
2,vru,11854436.25,45.0644485,7.662311,0.879,288.74288,0.4187661258729926
1,car,11856488.25,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11862028.25,45.0644487,7.6623103,0.891,287.87512,0.1470592740786584
1,car,11866894.25,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11873147.5,45.0644487,7.6623103,0.891,287.87513,0.1470592740786584
2,vru,11877351.0,45.0644487,7.6623103,0.891,287.87513,0.1470592740786584
1,car,11878763.5,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11882160.25,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
1,car,11890472.25,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11891159.0,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
2,vru,11898454.0,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
1,car,11899820.75,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11905728.5,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
1,car,11909037.0,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11913177.75,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
1,car,11918523.75,45.06442083333334,7.662545666666667,6.652263374485597,117.15095,-0.0309110389795761
2,vru,11920426.5,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
1,car,11928102.0,45.06442,7.6625481,6.687,117.16804,0.4850552514622329
2,vru,11928278.25,45.064448666666664,7.662310333333333,0.891,287.87513,0.1470592740786584
2,vru,11936043.0,45.0644489,7.6623096,0.858,288.3189,-0.4458570757855701
1,car,11942486.75,45.06442,7.6625481,6.687,117.16804,0.4850552514622329
2,vru,11947003.0,45.0644489,7.6623096,0.858,288.3189,-0.4458570757855701
1,car,11948097.25,45.06442,7.6625481,6.687,117.16804,0.4850552514622329
2,vru,11951278.0,45.0644489,7.6623096,0.858,288.3189,-0.4458570757855701
1,car,11954307.75,45.06442,7.662548166666666,6.686213991769547,117.16804,-0.0299937315456868
2,vru,11956160.25,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
2,vru,11964995.0,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
1,car,11965103.5,45.06442,7.662548166666666,6.686213991769547,117.16804,-0.0299937315456868
2,vru,11972477.25,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
1,car,11976670.5,45.06442,7.662548166666666,6.686213991769547,117.16804,-0.0299937315456868
2,vru,11979924.25,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
2,vru,11987672.75,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
1,car,11987918.25,45.06442,7.662548166666666,6.686213991769547,117.16804,-0.0299937315456868
2,vru,11995622.5,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
1,car,11997387.75,45.06442,7.662548166666666,6.686213991769547,117.16804,-0.0299937315456868
2,vru,12003103.75,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
1,car,12006121.25,45.0644191,7.6625506,6.749,117.10408,1.2117692923746275
2,vru,12010765.75,45.06444883333333,7.662309666666666,0.858,288.3189,-0.4458570757855701
2,vru,12018161.75,45.0644491,7.6623089,0.855,288.08124,-0.0365324606134409
1,car,12019011.5,45.0644191,7.6625506,6.749,117.10407,1.2117692923746275
1,car,12024055.75,45.0644191,7.6625506,6.749,117.10407,1.2117692923746275
2,vru,12029450.75,45.0644491,7.6623089,0.855,288.08123,-0.0365324606134409
1,car,12029769.25,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12033874.25,45.0644491,7.6623089,0.855,288.08123,-0.0365324606134409
2,vru,12038809.75,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12039824.5,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12047807.5,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12050802.75,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12055467.5,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12061266.75,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12062826.0,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12069944.0,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12070371.5,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
2,vru,12077733.75,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12079395.0,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12085337.25,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12088058.75,45.064419,7.662550666666666,6.7484567901234565,117.10407,-0.0229706476887354
2,vru,12092580.0,45.064449,7.662309,0.855,288.08123,-0.0365324606134409
1,car,12096981.75,45.0644182,7.6625531,6.773,117.09948,0.3651584136364997
2,vru,12100035.25,45.0644492,7.6623082,0.832,288.56292,-0.2809211771818722
1,car,12109840.0,45.0644182,7.6625531,6.773,117.09948,0.3651584136364997
2,vru,12111106.75,45.0644492,7.6623082,0.832,288.56291,-0.2809211771818722
1,car,12115065.0,45.0644182,7.6625531,6.773,117.09948,0.3651584136364997
2,vru,12115686.75,45.0644492,7.6623082,0.832,288.56291,-0.2809211771818722
2,vru,12120569.5,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12120650.75,45.06441816666667,7.662553166666667,6.772633744855967,117.09948,-0.0154740438562109
2,vru,12129788.0,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12130325.75,45.06441816666667,7.662553166666667,6.772633744855967,117.09948,-0.0154740438562109
2,vru,12137378.0,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12141533.5,45.06441816666667,7.662553166666667,6.772633744855967,117.09948,-0.0154740438562109
2,vru,12146531.0,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12152234.75,45.06441816666667,7.662553166666667,6.772633744855967,117.09948,-0.0154740438562109
2,vru,12155013.0,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12156272.25,45.06441816666667,7.662553166666667,6.772633744855967,117.09948,-0.0154740438562109
2,vru,12163396.0,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12165202.5,45.0644056,7.6625875,7.201,117.13058,9.615026461228403
2,vru,12171127.25,45.06444916666667,7.662308166666667,0.832,288.56291,-0.2809211771818722
1,car,12178022.0,45.0644056,7.6625875,7.201,117.13057,9.615026461228403
2,vru,12179070.0,45.0644496,7.6623075,0.824,288.69262,-0.1012212982264131
1,car,12183559.0,45.0644056,7.6625875,7.201,117.13057,9.615026461228403
1,car,12188917.25,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
2,vru,12191147.25,45.0644496,7.6623075,0.824,288.69262,-0.1012212982264131
2,vru,12195759.0,45.0644496,7.6623075,0.824,288.69262,-0.1012212982264131
1,car,12198953.25,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
2,vru,12200990.25,45.06444966666667,7.6623075,0.824,288.69262,-0.1012212982264131
1,car,12210111.0,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
2,vru,12210649.0,45.06444966666667,7.6623075,0.824,288.69262,-0.1012212982264131
2,vru,12218803.5,45.06444966666667,7.6623075,0.824,288.69262,-0.1012212982264131
1,car,12220780.25,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
2,vru,12227071.25,45.0644499,7.6623063,0.735,288.70158,-1.8541183823337928
1,car,12229727.75,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
1,car,12238826.5,45.064405666666666,7.6625875,7.200617283950617,117.13057,-0.0161383126274811
2,vru,12239160.5,45.0644499,7.6623063,0.735,288.70157,-1.8541183823337928
2,vru,12243913.5,45.0644499,7.6623063,0.735,288.70157,-1.8541183823337928
1,car,12247596.5,45.0644046,7.6625902,7.247,117.11782,0.7904449366578956
2,vru,12249362.5,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
2,vru,12259188.5,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
1,car,12260452.75,45.0644046,7.6625902,7.247,117.11781,0.7904449366578956
1,car,12265468.0,45.0644046,7.6625902,7.247,117.11781,0.7904449366578956
2,vru,12266801.25,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
1,car,12271130.5,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12274319.75,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
1,car,12280942.0,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12281529.25,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
2,vru,12289242.75,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
1,car,12291878.25,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12296927.5,45.064449833333335,7.662306333333333,0.735,288.70157,-1.8541183823337928
1,car,12302831.0,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12304429.25,45.06445,7.6623058,0.7,288.3352,-0.4524418935339594
1,car,12311562.5,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12315453.0,45.06445,7.6623058,0.7,288.3352,-0.4524418935339594
2,vru,12320066.75,45.06445,7.6623058,0.7,288.3352,-0.4524418935339594
1,car,12320184.25,45.06440466666667,7.662590166666667,7.246913580246914,117.11781,-0.0036721234420879
2,vru,12324979.25,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
1,car,12328660.5,45.0644036,7.6625929,7.292,117.12818,0.7837027594835048
2,vru,12334155.0,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
2,vru,12341436.5,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
1,car,12341440.75,45.0644036,7.6625929,7.292,117.12817,0.7837027594835048
1,car,12346978.25,45.0644036,7.6625929,7.292,117.12817,0.7837027594835048
2,vru,12349166.25,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
1,car,12352914.75,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12356614.5,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
1,car,12363151.5,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12364019.25,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
2,vru,12371422.75,45.06445,7.662305833333333,0.7,288.3352,-0.4524418935339594
1,car,12374048.0,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12378928.75,45.0644504,7.6623049,0.865,288.66174,2.2147799649662083
1,car,12384986.25,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12389776.25,45.0644504,7.6623049,0.865,288.66175,2.2147799649662083
1,car,12393820.75,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12394029.0,45.0644504,7.6623049,0.865,288.66175,2.2147799649662083
2,vru,12399080.0,45.0644505,7.662304833333334,0.865,288.66175,2.2147799649662083
1,car,12402674.25,45.064403666666664,7.662592833333333,7.291666666666667,117.12817,-0.013743295848474
2,vru,12408080.25,45.0644505,7.662304833333334,0.865,288.66175,2.2147799649662083
